# latitude,longitude,stars,review_count,is_open
4.260172963106100497e+01,-9.528165678084174317e+01,5.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
5.856835296613908781e+01,-2.141955237936826961e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.231150642154838692e+01,-5.815290063151040556e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.560441903741093483e+01,-1.117393210255571034e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.501731863077384332e+01,-1.242434809173085171e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.629111638722400812e+01,-1.017455993995120451e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.727643832408523394e+01,-1.359989895363372057e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.995930987662032408e+01,-9.373529337224302083e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.935435136517790511e+01,-7.657296352504904746e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.768601281559466543e+01,-1.130354126023333805e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.019128665714097792e+01,-7.000505968770185916e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.140176724547902154e+01,-1.099720247744443071e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.040396072913662806e+01,-1.136797838441335955e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.485808953341626193e+01,-1.306152948389484436e+02,4.000000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00
3.241591449792383628e+01,-1.096547941565498689e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.968119818867680237e+01,-9.404824348957953362e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.625951481173333946e+01,-7.886144520855938822e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.203696197623810349e+01,-1.244661780078016022e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.473758257223781243e+01,-9.735411243010615578e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.639786898551562899e+01,-6.714438747144752995e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.856344132357341437e+01,-1.046633292202138534e+02,4.500000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00
4.236277431892563072e+01,-9.901619085454390756e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.632105623022511054e+01,-9.104092722357090395e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.172562270752649738e+01,-9.743365345165935310e+01,4.500000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.623651861642375138e+01,-8.729202023020597778e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.604921012801523261e+01,-5.004892068115364623e+01,1.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.276375397346930640e+01,-1.023165396669539575e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.318847879468805218e+01,-8.269846538730685381e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.910883203088894788e+01,-1.076221774603219217e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.363144369321565819e+01,-8.400515458601897478e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.270637145454082884e+01,-1.006062016746763419e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.838493959664404542e+01,-1.157719320606595659e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.204311971863197073e+01,-7.970770964955281102e+01,4.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
4.100862198995284302e+01,-9.266141530854143582e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.718133267406534515e+01,-7.349454166644167685e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.206512258096816481e+01,-9.893641313875701826e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.529181976876876092e+01,-9.996609620448633393e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.380526273170468698e+01,-7.878658998296833715e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.259525104806587592e+01,-1.330398536524544397e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.262960309277360693e+01,-8.583842211276561329e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.733274675458054048e+01,-8.624607283544044378e+01,3.000000000000000000e+00,2.230000000000000000e+02,1.000000000000000000e+00
4.773872417773768007e+01,-9.984200390385818480e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.474058675205060354e+01,-1.005466869653516113e+02,3.500000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
4.383738400248824973e+01,-7.805406965939722852e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.569509731296503219e+01,-1.152208595560413329e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.801462110691034013e+01,-1.064537636899332540e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
2.794168025114373677e+01,-1.164082121211779111e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.834583766191354925e+01,-1.005003521229334780e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.465175713388805434e+01,-1.196174743418158783e+02,2.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.538551121860152193e+01,-1.028015306570326715e+02,3.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.061282929850457890e+01,-9.734124026490883352e+01,3.500000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00
3.360676192241902527e+01,-1.119397859199675054e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.531506040537928470e+01,-1.080776419598074654e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.608705192116477178e+01,-9.294156594285797723e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.374694858334629544e+01,-6.065914019513600408e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
2.873509637743970302e+01,-1.238426709568845325e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.250785723998907883e+01,-6.187845486262014560e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.276628441038621986e+01,-1.160405962374693729e+02,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.600350707760304658e+01,-1.011490687742186338e+02,4.000000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00
3.328453944817906063e+01,-1.112862411699877327e+02,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.408305229405777936e+01,-6.852610744515526164e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.692881668459250477e+01,-7.735345027978816290e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.128879533465021723e+01,-9.062647280607595235e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.148894206665397633e+01,-1.072570468209397347e+02,5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.777277213973476933e+01,-1.249750250668288913e+02,3.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00
4.824196966447749446e+01,-7.324494212019403960e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.830944778204113277e+01,-6.426475200279317335e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.046504822229201181e+01,-1.145499533011739572e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.645336360101572382e+01,-4.827359058481312104e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.031337416515341943e+01,-9.593814787826362078e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.519764011597303011e+01,-1.260659045369985165e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.571284374090993197e+01,-8.469082393872305659e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.164182031222216551e+01,-1.193894260048428890e+02,3.500000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
4.165017890919844490e+01,-8.229240552828072452e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.501926125087786090e+01,-9.585302048564480515e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.721684004168233173e+01,-1.015598687805708238e+02,3.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
5.821255312635653922e+01,-7.004306544009828883e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.691846109188182368e+01,4.881725294792610725e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.025416581422220474e+01,-1.214911885841220567e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
2.944463718999517710e+01,-9.330020140839143039e+01,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
3.661543397984775083e+01,-1.076480354315198866e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.234900390103203449e+01,-8.852455699687845936e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.012849476203950871e+01,-7.883417527369260824e+01,3.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.560954867369071053e+01,-8.547915207245678459e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.280778835208843702e+01,-9.929580415879780730e+01,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.714003787735828155e+01,-6.990703529445647746e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.372761029908718911e+01,-9.508234187780352897e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.404691321106957957e+01,-1.079263861712391019e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.077828964131421685e+01,-1.017588451450604055e+02,4.000000000000000000e+00,1.710000000000000000e+02,1.000000000000000000e+00
3.340876729674170065e+01,-1.112867387049687409e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.245558306866271892e+01,-1.004513712312535745e+02,4.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.652356353592691107e+01,-7.820839263880232295e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.960753224139455142e+01,-1.063677862685179463e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.034938199261924296e+01,-1.088491631471888468e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.886165232248413304e+01,-8.967966429833101927e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.823021412122722040e+01,-3.747050652019825634e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.272227270631174179e+01,-1.102645522891406102e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.505430501369500007e+01,-9.877290358187009645e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.466536528016547436e+01,-9.775615758747063921e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.088758118014754928e+01,-1.173595341491684962e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.825979330976645088e+01,-5.919296417231457497e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.420621694018029757e+01,-6.770652097821941595e+01,3.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00
3.171353546705813642e+01,-9.546236235486600208e+01,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.901410034710463037e+01,-1.068614097233193547e+02,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.176289573270926780e+01,-1.144141458582399906e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.519372646969063112e+01,-1.121918771000508173e+02,4.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00
3.344507496383383227e+01,-1.217860363709697680e+02,4.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.012907478616665458e+01,-9.915067937039782464e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.661298286445668282e+01,-1.148628613520127146e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.009072959607507869e+01,-5.934363765355024611e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.687589441375055799e+01,-1.112150270169635462e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.317315117277667014e+01,-1.185786780907490225e+02,4.500000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+00
3.491115489047066944e+01,-1.016847253970915261e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.405050723921388567e+01,-1.278609140284674197e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.275425152592183053e+01,-1.000949295977388545e+02,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.466049595838995856e+01,-1.180623956958794452e+02,4.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.240536891876814707e+01,-8.758820747406679175e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.558979867895126858e+01,-9.655571894311808023e+01,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.461551162829914574e+01,-8.556502933675751876e+01,2.500000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.910121794363254821e+01,-1.077014583948369335e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.218458193523218824e+01,-8.226145797004041071e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.084030919906342660e+01,-8.909628251691653134e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.899710073612979500e+01,-7.149428841471655005e+01,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.522466025865125516e+01,-1.126436062401423897e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.789772874133302594e+01,-1.200536131391845061e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.634398831850060674e+01,-6.859816984729746991e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.217428840599134787e+01,-9.477598019894300307e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.428830799251517192e+01,-1.064781981144580385e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.801872305871967228e+01,-7.792299590488237016e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
