# latitude,longitude,stars,review_count,is_open
4.466620601770627275e+01,-7.898638945634630204e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.499635388502991162e+01,-7.649850775283464088e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.337958827274089657e+01,-1.117494195132818362e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.329923104126635280e+01,-1.120038713730266977e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.361191629365052336e+01,-1.121235245043898345e+02,4.500000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
3.328664904976889716e+01,-1.122167339341915095e+02,1.500000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
4.228097125956058022e+01,-8.624714707202876696e+01,3.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
4.323023570559107753e+01,-7.593547412415966846e+01,4.500000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00
4.203100736200439513e+01,-8.150629481555471045e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.363527684446201960e+01,-8.556366502947746255e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.167635936937335828e+01,-8.146938647829810520e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.411506577992787470e+01,-8.117757548902081055e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.960750106594481679e+01,-8.087980154294031365e+01,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.246678938295025318e+01,-7.678132607316911162e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.342461575470748869e+01,-1.118794152236782793e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.347094795887085894e+01,-1.115547358685686845e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.425186906442981183e+01,-7.336267108256356551e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.020180329704764688e+01,-7.939135036147163760e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.353314759977465798e+01,-7.663861876697956177e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.161673360466638627e+01,-7.467201823266906047e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.483890770058967234e+01,-7.299562185118843161e+01,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.282003709009294568e+01,-8.161573792154472073e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.627288494787217843e+01,-1.150414328641187183e+02,4.500000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00
3.628507760843748997e+01,-1.150212416301000502e+02,4.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.594933896465879997e+01,-1.153627711264307436e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.626501360414134467e+01,-1.148304778458709023e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.712066995342679121e+01,-8.001820557121752131e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.123930181311504128e+01,-8.073372646083990389e+01,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.590095810073728444e+01,-1.155148923754064185e+02,3.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.599462236190074549e+01,-1.152296289494502162e+02,3.500000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
4.312310724867564460e+01,-7.635379705686959539e+01,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.970131851621002994e+01,-8.059009872810197805e+01,4.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
4.111747330041590942e+01,-8.153162497639775097e+01,4.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
4.489001173417123880e+01,-7.840341052408237488e+01,4.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.394881193520392060e+01,-1.116749085482045274e+02,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.327893911031699758e+01,-1.119470482282364117e+02,3.500000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.349824518115547534e+01,-1.115684753315797622e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.336684569900631203e+01,-1.120958818911944661e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.599964694731730219e+01,-1.149913417850619055e+02,4.000000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
3.603640940113904634e+01,-1.154978625293360466e+02,5.000000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+00
3.369782551210915500e+01,-1.119389235025703613e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.340679070073636581e+01,-1.122195597429813319e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.418144739396812071e+01,-8.208170692497748178e+01,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.350858282608579941e+01,-8.377115621778429499e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.112013818278565225e+01,-8.708073492877424826e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.151774756383827025e+01,-7.936238873980744302e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.610129821381538306e+01,-1.152891053596658537e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.609460838616875122e+01,-1.153288631451904820e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.507471546344969227e+01,-7.703083872195014692e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.242074325967988813e+01,-7.565571521499967389e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.344533395131635700e+01,-1.122511786911577190e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.326266150774079478e+01,-1.123722344877114239e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.735041554463101221e+01,-7.386211438710745369e+00,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.920412445239180244e+01,-3.666060158224287591e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.763356445091174152e+01,-3.436228357097935060e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.579528168338222827e+01,-7.727718363617981367e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.588136115358974365e+01,-7.828642080647954060e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.901501744842275343e+01,-5.796736412561478602e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.366180049506694161e+01,-1.122325277661239085e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.344205625978969465e+01,-1.118724693953156333e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.270505108256538307e+01,-5.861872714602316847e+01,4.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
5.268344058530020391e+01,-7.864245252429219590e+01,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.620747679005291531e+01,-1.152198031105753557e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.614606836798065359e+01,-1.151740356886755734e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.614107779663015663e+01,-1.154346687547312058e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.625469680177428700e+01,-1.150733867937503021e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.250917190486531183e+01,-8.155544252406311045e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.211942828135585870e+01,-7.959527644547270597e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.330824498351938701e+01,-1.122560194228665296e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.347976446421404262e+01,-1.121114874668445651e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.448053871844775387e+01,-4.565816378717953938e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.461993757075136813e+01,-1.632997376898076425e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.219293385263426899e+01,-8.607512018988131786e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.245514628661486967e+01,-8.821052891819174135e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.328620208796277069e+01,-8.326548329957489614e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.018533065510273161e+01,-8.026001932733134936e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.378775570210129331e+01,-1.119530707726000287e+02,2.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.339184855381972739e+01,-1.120984347161879384e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.351728532124936777e+01,-1.121487396161922732e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.360985322007329756e+01,-1.121794395288692954e+02,3.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
4.803128698540042762e+01,-9.435561918145846505e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.287777073629575852e+01,-7.186406203194036380e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.972284663623324263e+01,-7.806874612108097722e+01,4.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
4.318398029737085153e+01,-8.305910329887451837e+01,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.325347885036794793e+01,-1.120971437261640631e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.353615487283342844e+01,-1.120746131528311196e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.371077433868381945e+01,-1.117220971218968089e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.344281608327838029e+01,-1.121929842766003418e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.344954298014210536e+01,-1.119240193569430630e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.376527974270877763e+01,-1.120716951659884302e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.367054326882303883e+01,-1.118490360678144100e+02,2.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.379711990671056299e+01,-1.122064230069339885e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.100536468978442883e+01,-3.323828028037647186e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.637341868993658522e+01,3.022147743025563216e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.349642844603147296e+01,-1.120700833801053591e+02,5.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.349778225021415068e+01,-1.117371623913321912e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.596339852167345441e+01,-1.153407044559178303e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.604516963262474150e+01,-1.151329294292745828e+02,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.353196926849052772e+01,-1.121892578781202872e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.357896986492737312e+01,-1.120891296176504568e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.356947674041090579e+01,-1.124072724284108915e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.342347004580325631e+01,-1.120585631663120694e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.641297653394295253e+01,-5.775736283852306485e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.077477829416521615e+01,-3.136566100226344389e+01,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.358378129981076654e+01,-1.122001946124465093e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.347788204077041740e+01,-1.121007852135430483e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.772957009487453206e+01,-8.039491410878318334e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.200488457413824506e+01,-8.668347059593294546e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.338711939519536287e+01,-7.872609372022959917e+01,4.000000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
4.007831475102321406e+01,-8.230391548188775630e+01,3.000000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00
3.824397527564096322e+01,-8.388178938418489849e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.288586478341046870e+01,-8.712924327233081101e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.227498124076609542e+01,-8.185312736392253896e+01,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.962723163229275514e+01,-8.102274629896177771e+01,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.866521707307550315e+01,-8.379617990476648970e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.174664824157749621e+01,-8.608692314911203880e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.657683140003935307e+01,-8.146795153651621035e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.523034861048998323e+01,-8.214933096021204051e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.617170589286820359e+01,-1.148562590205724518e+02,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.623210058832097502e+01,-1.153315021373121283e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.497547257602645487e+01,-7.668700533381021955e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.648905498879945242e+01,-6.351768410915128982e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.998923877321274745e+01,-8.315598438116455782e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.058810584267492771e+01,-8.324128390675582523e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.566817167112791509e+01,-7.304804363386406862e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.330488018169889131e+01,-8.156117392155084644e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.364289181193402811e+01,-1.120816221295875863e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.337561472015497799e+01,-1.119096439237579546e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.346170735804165730e+01,-1.119727798217272294e+02,2.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
