# latitude,longitude,stars,review_count,is_open
3.519355930038859981e+01,-1.113027627057747679e+02,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.378592898970622826e+01,-1.147039736791488309e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.486050130613412534e+01,-1.142031364285272872e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.503749485461004554e+01,-1.116404470403660696e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.782604132103753614e+01,-1.122194270644573066e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.110207752985324703e+01,-8.398052693210587449e+01,4.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
4.235178200985714625e+01,-8.052350684275755555e+01,5.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00
3.750569296230210625e+01,-1.121660528481805557e+02,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.462396322293042772e+01,-1.114363620305795450e+02,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
3.171351429829463342e+01,-1.117168583845370762e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.635370215919885339e+01,-1.121884089511079594e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
6.689721196644873658e+01,-1.408083610385061490e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.662125829194154392e+01,-3.970918713252412147e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.678340114057380816e+01,-8.128204426742432531e+01,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.554972159434434786e+01,-8.112697082493930623e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.058793906166322785e+01,-8.070051297463295725e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.098630887263023226e+01,-8.073264479311865216e+01,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.660236872885528214e+01,-8.192067834772926460e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.196909319647814840e+01,-8.207173710846669223e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.590351636899199406e+01,-1.143955942197433160e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.353015919686953339e+01,-1.146397660464386377e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.823983782490953587e+01,-8.077798316711812276e+01,1.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.159236317759982171e+01,-7.952693343068528975e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.157661390137260327e+01,-1.123136962958327274e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.549603191778695077e+01,-1.120898198715715921e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.456748141336959179e+01,-1.116196652988122366e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.301379245142595664e+01,-1.112452586015860447e+02,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.521543860670609405e+01,-1.152535320379989088e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.135523645287723582e+01,-1.154040593795224936e+02,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.477469027204294605e+01,-7.938139699888675693e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.045215511630460270e+01,-7.865559388706887489e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.635310030854093810e+01,-1.116726776343032270e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.013163194353741403e+01,-1.120978341037034625e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.037030701843267622e+01,-7.971536756554657188e+01,3.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.971902511352347886e+01,-7.998801234264607274e+01,3.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.757450944353261235e+01,-1.106198971199917196e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.153233825652682398e+01,-1.113615218030781477e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.942361257879274916e+01,-8.038798157975598713e+01,4.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.267117718960805206e+01,-7.897392899624570362e+01,3.500000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00
3.238791196152443774e+01,-1.149815094160880449e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.151043292530714979e+01,-1.150288731311429871e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.286270171192403211e+01,-1.150410148488517876e+02,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.420719605941247465e+01,-1.149520220613733983e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.427418821584935671e+01,-8.050454727012322564e+01,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.688859899597044034e+01,-8.006051783130757826e+01,2.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.148055512704136305e+01,-8.031526119846623146e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.268802775357503521e+01,-8.118983450513012201e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.943078638110593204e+01,-7.990297956600856821e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.535502338662407595e+01,-8.086992931128565942e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.598870810779830975e+01,-1.153960649300441901e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.203718640829340103e+01,-1.151248641195712139e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.814430136047708686e+01,-1.150696361527594433e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.306957928220075615e+01,-1.151465278058857393e+02,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.532322355257993252e+01,-8.035784821915675025e+01,4.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.290759615186959763e+01,-8.039490037514200083e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.333077095082873598e+01,-7.356568852324157604e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.367121566796545551e+01,-7.375209271020490576e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.440060654046440192e+01,-1.147310840841516892e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.455694521879515690e+01,-1.147883742002832435e+02,2.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.403070643518715599e+01,-1.137995289815915783e+02,4.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.541516523911297298e+01,-1.144109080479344556e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.145999526001157420e+01,-8.071821912279011713e+01,1.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.134295745103938913e+01,-7.902066766997833724e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.039365682407446201e+01,-8.912780952551742075e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.155816357786274295e+01,-8.936082849085293844e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.517706612734002647e+01,-1.118426807416725239e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.608554263162066178e+01,-1.110429246162862711e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.052348277313954128e+01,-8.096406974356671071e+01,5.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.815515084948052049e+01,-7.856358292258151721e+01,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.427293379492196124e+01,-1.106699893224483446e+02,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.628930213176333552e+01,-1.102416140171542054e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.238705374551530269e+01,-8.161833956340309726e+01,5.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.891596275217339951e+01,-7.979172380358384942e+01,3.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.783852996074048036e+01,-8.202160664678723379e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.093030543981957692e+01,-8.074272937738221856e+01,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.980486247427354840e+01,-8.021995090244899984e+01,3.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
4.200305607425689658e+01,-7.943663776617287908e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.646335941995210561e+01,-7.235405638801290706e+01,3.500000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00
4.324747036286735380e+01,-7.277765921816201455e+01,4.000000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
4.092578693362219866e+01,-8.253893795875758599e+01,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.070308983339688780e+01,-8.266838819638918778e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.253927143363667085e+01,-1.136441509042087148e+02,5.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
3.314401525303201623e+01,-1.148720766880039861e+02,3.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.974906008031328497e+01,-8.151746622060504421e+01,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.064390133781223824e+01,-8.194803597408139240e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.114508406489941095e+01,-1.121684914382132376e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.724229481852985657e+01,-1.119794911105218915e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.262288173316864714e+01,-8.107783516299721782e+01,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.008414834188380382e+01,-8.177862533788673716e+01,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.151927190891112929e+01,-7.399421048699528569e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.269733387967056615e+01,-7.432142140785468598e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.313578693565213484e+01,-1.139026931548155517e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.429385050143197589e+01,-1.145641177007225622e+02,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.457250270422904492e+01,-1.117692293612540766e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.230094165930914585e+01,-1.109995586986686220e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.486010530952068365e+01,-1.131787952513846989e+02,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.527872549169963179e+01,-1.154752559484189049e+02,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.847107725196813277e+01,-8.210867950062636567e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.331991751646922495e+01,-8.034274184716403511e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.803866874020191347e+01,-8.186747328624012709e+01,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.300196246764383545e+01,-8.042151384994545538e+01,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.769665268451799989e+01,-1.111938376066837151e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.472036208506649047e+01,-1.118731521693947855e+02,4.500000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
3.167127522280182461e+01,-1.111664824602812871e+02,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.372237866861582489e+01,-1.118146563935857500e+02,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.389778557613934140e+01,-1.115899081666404413e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.791779525480158952e+01,-1.118214568346732847e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.586450009451817778e+01,-1.109727879607483487e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.268210674999399856e+01,-1.122132579271935526e+02,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
5.151384787975658952e+01,1.324183670484191566e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.453409770459594341e+01,-2.381915191419682287e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.819260248638561706e+01,-9.143718323385991198e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.870264792233081153e+01,-9.145725767830963093e+01,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.536922452838673792e+01,-1.149243998608853872e+02,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.165201765987488258e+01,-1.150421347343196743e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.777153149631187290e+01,-1.148489812667014149e+02,1.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.458053103148599661e+01,-1.151104379252769832e+02,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.232784964302724973e+01,-1.118471941504916316e+02,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.329752668452653097e+01,-1.110882069992249654e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.123230967811279157e+01,-7.993753021616545595e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.881545526330135942e+01,-7.986754019405856297e+01,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.476032018036529081e+01,-1.101852824288382351e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.403022874486768501e+01,-1.120366854090931099e+02,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
5.187485816066724453e+01,7.922849200181289575e+00,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
5.234075153267546199e+01,-1.190408526705896008e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.485928162136140429e+01,-1.127269100852503954e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.717979999708692418e+01,-1.115200220157692854e+02,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.792874235583668963e+01,-7.720700715773901379e+01,4.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.915400442404554582e+01,-7.835129644300714347e+01,3.000000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
