# latitude,longitude,stars,review_count,is_open
4.716196812916101067e+01,-8.116621208497232942e+01,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
5.311143293572217772e+01,1.069510151203414239e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.709187572218331752e+01,-8.048322546971732550e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.689366277819831907e+01,-8.631868019601137121e+01,4.500000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
4.391965057837145991e+01,-8.624577835961760286e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.521259445051521197e+01,-1.145106901665697166e+02,3.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
3.388165126680632966e+01,-1.113810398173440603e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.518882564054888462e+01,-1.121956794920094183e+02,5.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.398454585097138647e+01,-1.114015827676807646e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.371346071148016676e+01,-1.095219171396816336e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.562775899936923452e+01,-1.120513771164930006e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.565361300814714696e+01,-1.142488914216794456e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.787948635087911953e+01,-8.349711620170512560e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.424475224069189494e+01,-1.137924386790970033e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.504835901022786970e+01,-1.142796369704123407e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.409708954723487295e+01,-8.597526085929187900e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.461523395647054713e+01,-8.180658788266720194e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.280704151434485993e+01,-1.164234926507469936e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.515171150723551818e+01,-1.135226589664441974e+02,3.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.321711297282496389e+01,-7.919543240244156834e+01,2.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.046363679213774844e+01,-7.771380973003117276e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.455839596734216457e+01,-1.145057021183706354e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.344790749662925577e+01,-1.135870110904892556e+02,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.549028394615712045e+01,-8.475103972252320261e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.721555438803918037e+01,-1.117174360037194702e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.016812332192594681e+01,-7.862191564291096313e+01,3.500000000000000000e+00,1.620000000000000000e+02,1.000000000000000000e+00
4.098230607150824767e+01,-7.427574201487487926e+01,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.168290612447049170e+01,-7.960849019044148633e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.146713835263531678e+01,-8.055755958141273254e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.382270391705523593e+01,-1.117907533856860312e+02,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.422332875570441502e+01,-1.151161168790956992e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.388769695532715787e+01,-1.133434008957376875e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.580515848908061116e+01,-1.135303950133065598e+02,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.880148230317814750e+01,-8.053238438904395480e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.132094039199901658e+01,-7.371686853215945234e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.418085307047545029e+01,-8.231832152899680466e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.984747323221856163e+01,-7.656616900250809010e+01,2.500000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.527334433630861099e+01,-1.147530935023697651e+02,5.000000000000000000e+00,1.640000000000000000e+02,1.000000000000000000e+00
3.892681761866231227e+01,-7.996215260902420141e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.375153575767734537e+01,-1.150234375154630015e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.200198676390499486e+01,-7.722724062629292519e+01,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.593212378411911345e+01,-1.137097172137543453e+02,3.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
3.450300931518432890e+01,-1.124044606970151818e+02,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
4.028542083639965199e+01,-7.961736601751118769e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.344337009285345630e+01,-1.159645705327465635e+02,4.500000000000000000e+00,3.540000000000000000e+02,1.000000000000000000e+00
4.458893340657985505e+01,-7.665074327581946534e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.452181466107992946e+01,-1.147121841725897866e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.654615117121591084e+01,-1.158178702279781049e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.640534273701697998e+01,-1.139542129828387118e+02,5.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
4.460189710698895738e+01,-6.674935026224798662e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.371518803188752145e+01,-1.135957039058171745e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.498697613660092998e+01,-1.165104756433528337e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.949650725119556682e+01,3.050221959627103274e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.300013101288956818e+01,-1.166478965099103107e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.059903602598291172e+01,-8.307098807409595054e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.453305879000075151e+01,-1.125528060923119540e+02,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
6.519572863115041628e+01,-1.233845892443414982e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.788897722061176410e+01,-7.749431059039881120e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.402888269618910044e+01,-8.031658970160601996e+01,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.412064725449630487e+01,-1.109126483361671944e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.487306975032998935e+01,-1.115270713683912192e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.785960235258400530e+01,-7.938859680715707157e+01,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.284123386569697800e+01,-1.126060770052169033e+02,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.865624213264223386e+01,-7.992003703783959168e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.284920462627229654e+01,-1.131999085468921464e+02,4.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.159366945920953640e+01,-8.507640984443978027e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.184027134168809425e+01,-7.965293876628948055e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.852872021037654804e+01,-1.111076103799164230e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.389346782867445995e+01,-1.134358836360976710e+02,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
5.060374223540091521e+01,-7.911197394174803321e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.520243993658877457e+01,-7.823298825772555176e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.610886969615984299e+01,-1.140596079935330067e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.301551184193482413e+01,-1.141990655308438676e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.150050209435471515e+01,-1.016907511474256580e+02,4.000000000000000000e+00,2.310000000000000000e+02,1.000000000000000000e+00
4.068725492675170585e+01,-8.152595142531207273e+01,3.500000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
3.953924356043401644e+01,-7.233236092476343515e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.580691002244304855e+01,-1.132857886360207829e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.643036521175821463e+01,-8.574340737816093849e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.373093698600172274e+01,-1.119563233331867309e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.620302584614449870e+01,-1.145687450575136808e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.267953326274638925e+01,-1.129455404645716499e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.176245865403703306e+01,-7.799465411225747857e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.166050155209987338e+01,-1.006536352289133589e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.314417603725257777e+01,-8.342384463280779983e+01,5.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
4.063808741121701473e+01,-7.771223772159254395e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.064344316172679328e+01,-8.090326539237676684e+01,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
6.320402079765847247e+01,-3.700162475500462733e+00,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.282158092258771376e+01,-8.114869925878998913e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.081796581228388732e+01,-9.029362682028201448e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.667777806943317387e+01,-1.615712349335925069e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.035473696726606363e+01,-8.332934797924086467e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.103304412530971490e+01,-8.207394068785156094e+01,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.811494132913537669e+01,-8.279883847576547851e+01,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.368576381836354017e+01,-1.137521019307444590e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.356261550006635730e+01,-1.162553129253418263e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.281572124762001863e+01,-1.116709537407567439e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.471826642700213483e+01,-1.153807947538731895e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.567406476158083706e+01,-1.147291929742128502e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.273618175650776152e+01,-1.126735652674406083e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.964021460863224888e+01,-7.861076553453509064e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.265665823309765869e+01,-1.117537678888400876e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.840507454791284658e+01,-8.096090635183139739e+01,4.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00
4.337944934293275878e+01,-7.890356470697678049e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.081501578910206263e+01,-8.029922520554380583e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.083716585402248711e+01,-7.743639859958858551e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.796345642586689451e+01,-8.371949165140878790e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.231796169182089784e+01,-1.130875100673662672e+02,4.500000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00
3.636774807184474412e+01,-7.754136412736744433e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.470927565469946785e+01,-7.873248146614697873e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.283502188318522030e+01,-7.551876275090236845e+01,4.000000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
3.590749112649481845e+01,-1.136252462701298782e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.184924509414889826e+01,-1.111412669705434553e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.420548689251219798e+01,-1.144176276227982356e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.345008265200826258e+01,-1.160775066901254888e+02,5.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.931163639261978915e+01,-8.128833922518056454e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.789637904652246903e+01,-8.935056020304709534e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.318120474239086093e+01,-1.135858526920327023e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
2.937212310235315726e+01,-7.867980605235320013e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.048812630134415258e+01,-7.786417571712733832e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.133746977042994786e+01,-8.241963375077409637e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.301957088550335584e+01,-8.418595106270552719e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.408911453906540601e+01,-8.000049735159144859e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.677119538637620622e+01,-9.024765025205688573e+01,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.486577340369970557e+01,-1.144733622858803272e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.496014704415878782e+01,-6.913534905487456683e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.252140590317213764e+01,-1.141083562683775483e+02,2.500000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
3.489605549443112409e+01,-1.127182022994507093e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.372533722801054523e+01,-1.166443752075251439e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.388024957377351143e+01,-8.076197574988273686e+01,1.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
