# latitude,longitude,stars,review_count,is_open
3.387675797353367102e+01,-1.108120157728800592e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.984324084620226358e+01,-8.127369488918567697e+01,3.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00
4.329820266505569748e+01,-8.510784400703228414e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.324992897835036842e+01,-8.282809415276358322e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.707129271587368180e+01,-1.142984032481173813e+02,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.413858324061615690e+01,-1.112964471151836960e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.492794886283002143e+01,-1.128517125147060653e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.937904897915828428e+01,-7.061881592160622745e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.277662525744273125e+01,-7.602661903225209983e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.383191475012438332e+01,-1.147323791250778129e+02,3.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.126604920279987709e+01,-7.647669902027760713e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.611609840689695261e+01,-1.121712725932830637e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.123443729331381746e+01,-7.990207530387058910e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.834280000907205022e+01,-7.599908117508188354e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.688312089425676277e+01,-7.912153197010852068e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.153906868115686279e+01,-8.311198993338703644e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.998233119834458194e+01,-7.640702440214705859e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.231336354854695969e+01,-9.109348201211163598e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.164050226399041321e+01,-1.173904226783958222e+02,3.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.911165445852421385e+01,-7.888073132165366985e+01,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.383792693133290186e+01,-1.139596496703002515e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.520184531790783922e+01,-1.151671994719587104e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.473054837626713720e+01,-1.138931810498567643e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.686847345443854351e+01,-1.103912841577782444e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.414496130898959336e+01,-1.163478809210964329e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.215012918027943556e+01,-1.096894204330569238e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.942157310534943804e+01,-8.101954983578475833e+01,4.000000000000000000e+00,7.800000000000000000e+01,1.000000000000000000e+00
3.615637657621138601e+01,-1.142223871731998912e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.079386786241889240e+01,-8.004823909952473571e+01,4.000000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
4.359903154670109870e+01,-7.321680241180926885e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.594287360570143619e+01,-7.433066812344353025e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.084619017371846894e+01,-3.332885776526666177e+00,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.458156594058172573e+01,-1.112107437882597338e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.377385174553793945e+01,-8.270634505092651523e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.811870566082785672e+01,-8.444063482626602024e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.934376283836806465e+01,-8.589069751888689552e+01,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.277491821595290844e+01,-1.136386615651742034e+02,4.500000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
5.810380747223206299e+01,7.467353378497421090e-01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.354113249873802260e+01,-1.134486495478275998e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.707836243211031046e+01,-8.272558434478122535e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.550067610048088795e+01,-1.120229913553518486e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.584782653592037605e+01,-8.593241750492492770e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.866537191308140109e+01,-7.706991885182790725e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.071958151581344509e+01,-8.351828786993785059e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.155232418046080056e+01,-8.181783658229424816e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.371076144769298821e+01,-1.137042589482972517e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.661772636630024635e+01,1.525360498115969676e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.578689928889085081e+01,-1.146506850788175882e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.521992063760643532e+01,-1.179310747802289825e+02,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.183507773935252771e+01,-1.127006198685795795e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.254315984379991278e+01,-1.112511493834567489e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.012770392664705810e+01,-1.362765451882239631e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.493685423142244417e+01,-1.138139648052490145e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.493338024262050112e+01,-1.161467995152933952e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.531723725068974318e+01,-8.034581671244113465e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.161666866479870919e+01,-1.098131739875266106e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.587537589297869545e+01,7.654109044705620590e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.464793920246017933e+01,-1.114208125527026567e+02,5.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.911749977122835276e+01,-8.199265136571554535e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.243698902408888785e+01,-7.521985549749990696e+01,3.500000000000000000e+00,1.640000000000000000e+02,0.000000000000000000e+00
3.565439536279279764e+01,-1.170513776706600311e+02,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.445640454748749448e+01,-7.922564134193311247e+01,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.266502319128960607e+01,-7.599559109201138085e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.915852741764234679e+01,-7.046427065398141565e+01,4.000000000000000000e+00,1.340000000000000000e+02,1.000000000000000000e+00
3.387807774284911488e+01,-1.151338019765737357e+02,5.000000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
3.718198268962404995e+01,-7.252537526977010884e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.973091922756526628e+01,-8.431864774818204467e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.333852381324740577e+01,-1.141679635698972106e+02,1.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.555698002314713335e+01,-8.106726144566206926e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.179432326276042886e+01,-8.185806931984855339e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.567892574601540900e+01,-1.175481079747758741e+02,3.500000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
3.708439241968960687e+01,-8.276827146318176176e+01,3.500000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+00
3.493560932919655215e+01,-1.101032001991336813e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.334944583757575742e+01,-1.099725936846465260e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.682537069292479259e+01,-8.736107061566063692e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.857826751780163477e+01,-1.098679967318217905e+02,4.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.015042811171235826e+01,-7.871453125487396107e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.944096699580521204e+01,-7.648560795460537065e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.294582522635082000e+01,-8.000145489134347088e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.726015731363327177e+01,-8.278208167335124301e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.266357944243409861e+01,-8.380448698432563504e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.758350097129888923e+01,-7.968155224723327024e+01,4.500000000000000000e+00,4.860000000000000000e+02,1.000000000000000000e+00
4.778553166196724078e+01,-7.534082385337303833e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.397821128411970903e+01,-1.135882406302828969e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.532342775795925149e+01,-1.166059606284647998e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.180051424126654069e+01,-8.712854509761069721e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.600293907160792628e+01,-1.119742277689042282e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.631620465096898442e+01,-8.150615473396642585e+01,3.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
4.404467835143935872e+01,-7.960518087968685563e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.440993502401201454e+01,-1.122776547531894948e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.183716691004480026e+01,-7.577117248271039784e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.409560288358076718e+01,-1.130517897459922096e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.410194225931491019e+01,-1.149504490923269628e+02,4.500000000000000000e+00,1.170000000000000000e+02,1.000000000000000000e+00
4.079156731847936612e+01,-7.832293982842679725e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.477688047955754769e+01,-1.186075834378187892e+02,4.500000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
4.054900836912142381e+01,-7.948038943876269968e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.278417045780076933e+01,-1.115949563505373163e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.243240422598668715e+01,-8.151868601275633353e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.849498637481258356e+01,-8.084702842304676551e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.592325804051935734e+01,-1.128155186902549616e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.175009427889327185e+01,-8.834517314114968656e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.847208243023482055e+01,3.213776746162409381e+00,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.007659995458496383e+01,-8.270018320662590838e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.120526453327471472e+01,-7.989783023299959552e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.452333234204846235e+01,-1.133747425800449236e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.464799222849171656e+01,-1.151919758685201600e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.357076152092813004e+01,-1.155997145423371961e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.241934650379502614e+01,-6.821527336520978224e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.031507177647833373e+01,-8.206160924677620017e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.036679516133179391e+01,-8.137462930508269210e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.561005202875790587e+01,-1.118347619969941888e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.834791810459552153e+01,-7.538861395950291922e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.175366279720390139e+01,-1.100362674033115269e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.680070794208336338e+01,-7.997438779608967252e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.869217149399324285e+01,-8.077067677112383137e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.248284423038572299e+01,-1.116253045467100833e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.537531593658178508e+01,-8.611595297177613872e+01,2.500000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.154715222474672487e+01,-1.117163287321632055e+02,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.463787984623729699e+01,-1.128503309189205481e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.622810282975731866e+01,-1.157805049506727499e+02,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.508747333245830191e+01,-1.124383461063208500e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.371194643992700435e+01,-1.117124641258950390e+02,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.607550081948056686e+01,-1.160526320104541753e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.668640102062360597e+01,-8.296715731568804131e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.422042891658105646e+01,-1.156628271192993509e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.465114402657496839e+01,-1.145575848656780806e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.202081651244392901e+01,-7.731062963664112431e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.377356957702872364e+01,-7.246982909515661220e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.303131327956066343e+01,-7.860827628873813921e+01,3.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
