# latitude,longitude,stars,review_count,is_open
3.456057358564353876e+01,-1.151778854709038171e+02,4.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.341841747295654841e+01,-8.911633476881824834e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.132265833145928013e+01,-9.961900667799301345e+01,3.500000000000000000e+00,1.840000000000000000e+02,1.000000000000000000e+00
4.569135015743668760e+01,-7.994676019799713629e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.623517729774206941e+01,-8.237021045794712393e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.734454676624866920e+01,-7.754815215183670318e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.509516048343024863e+01,-8.508756352139523926e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.599802477001293255e+01,-1.127834693057873352e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.447620691131163539e+01,-1.150076491848866880e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.542295721311000989e+01,-1.162945398945402076e+02,4.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.302114301943603891e+01,-1.147574670549247173e+02,2.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
3.241710513471002741e+01,-1.133856787986311616e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.478965348828793935e+01,-5.352450836678286805e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.530955265240137919e+01,-1.171787261852626898e+02,4.500000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
5.455952573174204190e+01,-1.239242519982138901e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.779574142731749475e+01,-7.571222654807041863e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.296790278767932136e+01,-8.604788194327007034e+01,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.433329003606351648e+01,-8.356408843043153922e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.118408665561386783e+01,-8.651692072936712918e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.278188534824016642e+01,-1.124809067158980866e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.808329089372205090e+01,-8.296395233197873154e+01,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.482354528946757455e+01,-1.130734715589882597e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.951081319601934183e+01,-7.767556472909004128e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.672646040879726570e+01,-8.142674744196710890e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.468314434635573207e+01,-1.137362154836152826e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.245769889223669225e+01,-8.141433752730820572e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.488174071271134835e+01,-1.148188060613468338e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.373289679986928036e+01,-8.397221178945547138e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.061133727128324722e+01,-7.762000435858108460e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.379521971177931050e+01,-1.141359924272607458e+02,4.000000000000000000e+00,2.950000000000000000e+02,1.000000000000000000e+00
4.100033531632368522e+01,-8.787800067792652214e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.497088062815319631e+01,-1.145899204112223515e+02,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.473928107529928866e+01,-1.123987701157592340e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.563541531779722504e+01,-1.129179599138393542e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.034912863694358975e+01,-7.697244159528490570e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.149679452984298678e+01,-7.942272637634967225e+01,4.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.407690141402156314e+01,-8.216153548624325254e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.571727041754510878e+01,-8.503484638146287011e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.484996591944482702e+01,-7.919634326453696360e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.903582773274260376e+01,-7.767670488795177164e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.713873456657870520e+01,-7.898661502473812845e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.302401016467996442e+01,-1.114943686944272230e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.304785346720225903e+01,-1.143284597758657384e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.683345933855520116e+01,-7.988748437873445596e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.538027798077317243e+01,-1.117325661261383090e+02,2.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.459222559139141140e+01,-1.160731300334451248e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.085610758908248386e+01,-8.502070577004273844e+01,3.500000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
3.559767350017054355e+01,-1.149893500373373598e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.281037662664471100e+01,-7.940479768155218210e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.147759322372453994e+01,2.764957140116337087e+00,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.425235606738618799e+01,-1.113719807796288279e+02,5.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.598070977153705030e+01,-8.740535257312726003e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.845516404649876563e+01,-7.463756659525188297e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.610634564479903474e+01,-1.107339365012185368e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.504541850260733327e+01,-1.114912291610977348e+02,2.000000000000000000e+00,7.500000000000000000e+01,0.000000000000000000e+00
3.501048825611783855e+01,-1.148593976178609637e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.472270753175408231e+01,-1.135796020397618520e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.776038505386236466e+01,-1.141115037693810024e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.188625616140370767e+01,1.284871721411514045e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.379225509164407981e+01,-1.105591966219532338e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.169411924708475681e+01,-7.738591074188066443e+01,3.500000000000000000e+00,7.620000000000000000e+02,0.000000000000000000e+00
4.177776987973874157e+01,-7.945189600075472924e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.385059616826981710e+01,-1.124098887212944362e+02,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.133101353534317468e+01,-1.132445102015083052e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.821390124246394748e+01,-8.041770658824586349e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.477321287472847189e+01,-1.143220499045998082e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.533883937636377937e+01,-1.102683988684844820e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.415598155229400845e+01,-1.136049659895575985e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.681735279369740965e+01,-8.431795294608706115e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.418693947877383721e+01,-1.130877876699654649e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.135815418560986245e+01,-1.167237122334244646e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.263051549585350131e+01,-1.110761392256566609e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.524909072122659381e+01,-1.140616682897487379e+02,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.294331094198818732e+01,-1.135215109666818023e+02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.197366821513048762e+01,-1.142033353049954911e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.631835534814689481e+01,-1.113049520848728093e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.430077390130793447e+01,-1.157053094145293386e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.908750438274299199e+01,-8.490043586433480982e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.262927112319559342e+01,-7.959310688157125924e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.618908035520072985e+01,-8.612721856324624525e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.086745567811908586e+01,-8.768178822398715511e+01,1.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.457243618931750007e+01,-1.115647981084912743e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.223147639019401822e+01,-8.592414825988510074e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.412725277466603302e+01,-1.160642461579416960e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.018339699119852071e+01,-7.662513806979519870e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.159365362617887740e+01,-8.210138032527397911e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.311027027681691948e+01,-1.137468061090730913e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.710591926922896278e+01,-8.119514775976313103e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.843361690890145610e+01,-8.073530477837712738e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.393922243596864519e+01,-1.117554178526180095e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.294105219869817347e+01,-8.149988462778067344e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.407622584406075816e+01,-1.123509743794200091e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.891335323831719961e+01,-8.482788872428439220e+01,5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.532324460240550934e+01,-1.122506519937726637e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.408902800787839737e+01,-1.147403703443789738e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.611895057513780216e+01,-1.134085574074020428e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.345847053971118612e+01,-1.123425482544857772e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.355231194887107904e+01,-1.118411083855317543e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.148646827271440429e+01,-8.372228234218344767e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.082813247164349946e+01,-8.499013197850763390e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.283651821351287481e+01,-1.127639906268228174e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.823383550919419349e+01,-6.852804795630638068e+01,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.446678329966601950e+01,-1.162740709318441219e+02,5.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00
3.493586493117405212e+01,-9.200408973487741093e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.685656657643164635e+01,-7.829088438241933545e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.314009866070944099e+01,-1.146180123660647610e+02,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.279641207922242074e+01,-1.112895533402135300e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.711580202327945699e+01,-1.151411507813709534e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.340077900301020009e+01,-1.129582907296989731e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.951090458746810441e+01,-8.393482207515623372e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.328613111477400821e+01,-8.079743000299009736e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.508890469602332018e+01,-1.137747898902170931e+02,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.413176691714579647e+01,-1.122771774924571986e+02,3.500000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.855301616190931213e+01,-8.554186990635427890e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.899575807755235246e+01,-7.401592300182763040e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.478382192306125376e+01,-1.128749429752369053e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.254225696610518526e+01,-1.112538128207658445e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.532504744651757278e+01,-1.134832721273255913e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.383564464161008800e+01,-6.960889582914444418e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.431306390941270479e+01,-1.117237751438353826e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.089995831615587463e+01,-7.968809558791576819e+01,4.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
4.511241689079173511e+01,-8.259174005377045091e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.487842324274913608e+01,-1.126812748015874774e+02,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.583551324791696402e+01,-1.119291911564770317e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.412617412138618533e+01,-1.125104160168823455e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.267767660798423890e+01,-7.840197233764114060e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.545241538601510456e+01,-8.079739534843872661e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.454498022302678351e+01,-1.110879891468553495e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.773208120003931754e+01,1.460289155653526905e-01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
