# latitude,longitude,stars,review_count,is_open
3.546934443704674322e+01,-1.131249093656612814e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.310883876440883000e+01,-7.632147448868137474e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.843927645569672791e+01,-7.859561549928142199e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.550984647983185027e+01,-1.134465868822889831e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.584186518165395796e+01,-1.110835176394097203e+02,4.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.318052916795616625e+01,-8.553572082768910434e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.467181130998591243e+01,-1.139464726559514389e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.821895563709546195e+01,-6.745892153996794605e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.360689727576561836e+01,-1.112761918175031042e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.660603890746870093e+01,-8.227929054280905063e+01,3.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.735722441638748137e+01,-1.099663255983986261e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.306843025809175174e+01,-1.139008489834379532e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.759833221900262856e+01,-1.072440671672473229e+02,3.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.471609184238283774e+01,-1.139596975350853683e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.578396539291006206e+01,-7.831920246016008491e+01,4.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
5.567810812275465082e+01,-4.972489828517694832e+00,2.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.682936002628088090e+01,-1.129783263754110152e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.379150015868677315e+01,-1.115829733471053800e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
6.060943096796304985e+01,5.917396889910577329e+00,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.347027658004603268e+01,-1.149275905673326434e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.469852878792030992e+01,-1.132177519787696127e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.375999715402102197e+01,-1.127626897769384584e+02,2.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.696040202830045018e+01,-1.122114571242721013e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.538472456639391339e+01,-1.164361604811267057e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.164253991739346361e+01,-1.144389009944729025e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.981298617977319054e+01,-7.972166337566812899e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.890710145654958296e+01,-7.952437576725466784e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.365014673484998298e+01,-1.124857442880479539e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.160337879742738210e+01,-1.095127125671750861e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.541865329833737519e+01,-1.145274803374209682e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.561494859041360428e+01,-1.128701137628594751e+02,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.520133901409667487e+01,-1.111369671216999677e+02,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.359546879834920219e+01,-7.638789294368891092e+01,4.500000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
3.277577100244445774e+01,-1.133039192393928971e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.336554178249119218e+01,-8.124833101613052122e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.951712406900719543e+01,-8.067251676650920444e+01,3.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
4.128559896685123931e+01,-7.670612133922297460e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.147251308980651174e+01,-8.059707173381799805e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.410909179964031068e+01,-1.142131456550935553e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.439595737645086615e+01,-1.151833318619480195e+02,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.375146499925878629e+01,-1.112665602560407052e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.027571473005329494e+01,-7.943753122362795693e+01,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.721744895273556608e+01,-7.962354523497496928e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.117362914046731248e+01,-7.752603489590150332e+01,4.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
4.213337684893508595e+01,-8.582319937369302920e+01,4.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.967802015969269291e+01,-8.188417449323573294e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.140980440100400983e+01,-1.155031635035954167e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.305569494334423553e+01,-8.134603299675856647e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.471913410901271391e+01,-1.154172452189608435e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.447804254131079915e+01,-1.126035469500371136e+02,3.500000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+00
4.032254922966961885e+01,-1.044958710206226300e+02,3.500000000000000000e+00,6.900000000000000000e+02,1.000000000000000000e+00
3.851686134315977483e+01,-7.975141160724759004e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.640307743449201894e+01,-1.115327902120535271e+02,3.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
4.331437682169541858e+01,-8.216081480557207328e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.348106305071024735e+01,-8.343943961866419556e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.416909825180249527e+01,-1.134562751655712134e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.167539754349007808e+01,-1.115922004386311244e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.485790345492290498e+01,6.776665917440141129e+00,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.249866805110633550e+01,-8.282331135006913314e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.444680442124493425e+01,-1.155713836509025327e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.370119850845210863e+01,-1.129553891239689420e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.076981685450044779e+01,-7.887419493134046888e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.184972584505447912e+01,-1.129558344358388808e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.366770645914181159e+01,-1.090100119102970098e+02,4.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.035710268080273977e+01,-8.006191517585293127e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.846225083720779025e+01,-7.720695728844249572e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.667707641526627071e+01,-1.116325151873739259e+02,3.500000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
4.199712785736565479e+01,-7.771147660229871690e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.347468107603722842e+01,-1.159305924627957438e+02,5.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.982389494609776648e+01,-7.610412897915277597e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.346056809667200582e+01,-1.172559266342991862e+02,3.500000000000000000e+00,2.650000000000000000e+02,1.000000000000000000e+00
4.850958895496520995e+01,-1.381397617549851020e-01,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545422218656744917e+01,-1.108885241787640297e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.879815628811766715e+01,-8.310537327219790882e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.338570828591488748e+01,-1.122031740526857817e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.585442716212514824e+01,-8.159554509382452636e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.618202785190919712e+01,-1.121604310389083707e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.515888485925665918e+01,-1.139210278738374456e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.099031787069634447e+01,-8.161574889175734882e+01,4.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.581824939225390381e+01,-7.409573763706438854e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.442549515355011636e+01,-1.123182803075027607e+02,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.559142474007543910e+01,-8.151701622547034276e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.503517577198931576e+01,-1.116299873663684110e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.393453658787169047e+01,-1.140501557768744334e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.067561881261710255e+01,-8.291343788274967608e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.364334391442883998e+01,-1.134982650906263899e+02,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.141457343586139928e+01,-8.444038248604680064e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.171315928328152722e+01,-7.580586096428949361e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.540616460997128456e+01,-1.129361113969123380e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.239156021712946654e+01,-8.411865673371420371e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.322051803271264703e+01,-1.126830231112906517e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.445256885831264526e+01,-1.155536107951475202e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.064578110272171330e+01,-7.416330255420513140e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.148893644313685058e+01,-7.384108805271057463e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.487243437928762546e+01,-1.100084522960345055e+02,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.100687927579238590e+01,-8.807590264454296403e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.434448561425455182e+01,-1.110098210781054462e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.376788454525529914e+01,-1.141445354125745553e+02,4.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00
3.936535314844286404e+01,-8.192410371522453261e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.480902879392331783e+01,-8.103821193354623631e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.525872122415501053e+01,-1.133162664751063460e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.210617821729965726e+01,-7.913783693805510211e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.715889095649737328e+01,-8.558189538834092502e+01,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.290862195344433871e+01,-1.127360604086582470e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.042053352777276132e+01,-8.263986729855699309e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.319485111665267141e+01,-1.162542039412113013e+02,2.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.226521411183875898e+01,-1.112529091573520077e+02,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.485964108709345055e+01,-1.158441667833103139e+02,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00
3.362691864762240357e+01,-1.126998031612391884e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.502786487792769776e+01,-1.127272971140377393e+02,3.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
4.403790942306488887e+01,-7.785100578110588287e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.474544848258878460e+01,-1.122351267279543663e+02,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.628031313673398017e+01,-1.156189954547936622e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.314250059499778445e+01,-8.023649932532333651e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.585926186738768706e+01,-1.146372648845889870e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.638113547117410462e+01,-8.566935698450707548e+01,3.000000000000000000e+00,9.800000000000000000e+01,1.000000000000000000e+00
3.424137924408984190e+01,-1.122598542033998399e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.520728734671868665e+01,-1.125330315312808125e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.504800248312733402e+01,-7.982074134905242602e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.363855529579296899e+01,-1.132791368887092318e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.910550540247973572e+01,-7.755016371352461135e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.170545269147984868e+01,-1.122192952127710726e+02,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.343666884098652758e+01,-8.043467065957797502e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.225144595515905621e+01,-8.199224855912973453e+00,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.383226019387311112e+01,-8.268157048824228639e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.022319463073748125e+01,-7.700698289688543241e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.622780776719997675e+01,-1.150524383235994890e+02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.067836331913247250e+01,-7.867771674886290612e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.455123814279798466e+01,-1.122334102060002152e+02,3.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
