# latitude,longitude,stars,review_count,is_open
4.635018218145293645e+01,-7.027415407291664451e+01,4.500000000000000000e+00,5.385559452438763550e+00,1.000000000000000000e+00
4.059789399666433241e+01,-8.736744874545726702e+01,2.500000000000000000e+00,4.755364979387454838e+00,1.000000000000000000e+00
3.144578161871211819e+01,-1.311779905018705108e+02,3.500000000000000000e+00,7.650399102692807318e+00,0.000000000000000000e+00
2.852233023933677458e+01,-7.869488998714852812e+01,4.000000000000000000e+00,-1.754381471566940576e+00,1.000000000000000000e+00
2.849495782697320223e+01,-1.147882889939243398e+02,4.000000000000000000e+00,5.747899626188794464e+00,1.000000000000000000e+00
3.534167870296381864e+01,-1.007759976465789578e+02,3.000000000000000000e+00,1.521661361355026365e+01,1.000000000000000000e+00
4.425694131572141998e+01,-8.832519401135958503e+01,2.000000000000000000e+00,1.240741617962920884e+01,1.000000000000000000e+00
4.892315363533851524e+01,-8.609436010174520959e+01,4.000000000000000000e+00,8.182106078434053131e+00,1.000000000000000000e+00
4.013208218761064927e+01,-7.331509540665193470e+01,4.000000000000000000e+00,8.425180628592203291e+00,1.000000000000000000e+00
4.026385901392403355e+01,-1.469874018771232613e+02,3.500000000000000000e+00,5.910403608892676353e+00,1.000000000000000000e+00
4.692807194358255884e+01,-8.768057424082674345e+01,5.000000000000000000e+00,4.154196465040391750e+00,1.000000000000000000e+00
2.736332582362232557e+01,-9.038043607777977684e+01,5.000000000000000000e+00,2.980825063985306755e+01,1.000000000000000000e+00
3.465866625974470594e+01,-7.777998429041790018e+01,5.000000000000000000e+00,2.075156910660735043e+00,1.000000000000000000e+00
3.821529371114858264e+01,-7.145139987708813578e+01,2.000000000000000000e+00,1.539968892375830301e+01,0.000000000000000000e+00
3.002059338313989656e+01,-1.134897461665314466e+02,2.500000000000000000e+00,1.736564685198151636e+01,1.000000000000000000e+00
4.849811746332068196e+01,-1.070449422715686296e+02,4.000000000000000000e+00,3.648667093074263956e+00,1.000000000000000000e+00
4.235442701180847536e+01,-4.088055333332710006e+01,2.500000000000000000e+00,5.637641135005630133e+00,0.000000000000000000e+00
4.336752331366474067e+01,-8.920543026517842122e+01,5.000000000000000000e+00,3.096922422370580463e+00,0.000000000000000000e+00
3.901047345005520128e+01,-7.355034337390074484e+01,3.000000000000000000e+00,3.620657503269259614e+00,0.000000000000000000e+00
3.993402191247956523e+01,-1.214408375622806346e+02,2.500000000000000000e+00,1.816026044087171698e+01,1.000000000000000000e+00
4.348112476504911683e+01,-1.055189150390906576e+02,5.000000000000000000e+00,5.291217506972393458e+00,1.000000000000000000e+00
3.614290400203583431e+01,-7.153797408115322298e+01,3.000000000000000000e+00,-3.782263054298815064e+01,1.000000000000000000e+00
3.703230750537174742e+01,-8.116011017595521082e+01,5.000000000000000000e+00,9.339905830328346426e+00,1.000000000000000000e+00
3.973116006339628825e+01,-9.420642838572034350e+01,3.500000000000000000e+00,1.960190846562813860e+01,1.000000000000000000e+00
4.028512655022717581e+01,-5.352322102276510662e+01,2.500000000000000000e+00,2.330405750936520803e+00,0.000000000000000000e+00
3.792665558070017795e+01,-9.076321003638247475e+01,2.500000000000000000e+00,1.743386102593504816e+01,1.000000000000000000e+00
3.643005713989293071e+01,-1.251225402413919738e+02,1.000000000000000000e+00,2.734874551463314596e+00,1.000000000000000000e+00
3.859557701575913313e+01,-9.979310683809030991e+01,2.500000000000000000e+00,-2.656847431073519061e+00,1.000000000000000000e+00
3.861436691697475965e+01,-1.172446642362377816e+02,4.500000000000000000e+00,-1.951946997499152303e+01,1.000000000000000000e+00
4.863570016660051465e+01,-1.582374075718003041e+02,1.000000000000000000e+00,5.157600312560371769e+00,1.000000000000000000e+00
2.565189360721672784e+01,-3.358314821694619923e+00,5.000000000000000000e+00,9.544168431224509419e+00,1.000000000000000000e+00
3.900656169983419375e+01,-1.124208658913882317e+02,4.000000000000000000e+00,7.479698012274642593e-01,0.000000000000000000e+00
4.656235782405510548e+01,-1.387680103793577757e+02,4.500000000000000000e+00,7.801689068260357018e+00,0.000000000000000000e+00
4.032535366548185607e+01,-8.701310835248996511e+01,1.000000000000000000e+00,4.349660258401758739e+00,1.000000000000000000e+00
3.332904787997476603e+01,-1.482273531565415112e+02,1.500000000000000000e+00,1.513480300298582826e+01,1.000000000000000000e+00
4.315264843090761104e+01,-1.037856232431947348e+02,4.000000000000000000e+00,3.411289527788634590e+00,1.000000000000000000e+00
3.429801259703728533e+01,-8.686517989710546317e+01,5.000000000000000000e+00,4.794634185680763494e+01,0.000000000000000000e+00
3.833704315047275912e+01,-1.230092849014918102e+02,4.000000000000000000e+00,3.538828137523233863e+01,0.000000000000000000e+00
3.561764041369323763e+01,-1.342435481305025178e+02,4.500000000000000000e+00,3.353296972470669157e+00,1.000000000000000000e+00
4.813798874733532784e+01,-8.598808526844536004e+01,2.500000000000000000e+00,4.809038719293531550e+00,1.000000000000000000e+00
3.482035354602146526e+01,-1.061845600879548215e+02,4.500000000000000000e+00,-1.344653899504670846e+00,1.000000000000000000e+00
3.994615097486557431e+01,-1.113269698714906042e+02,5.000000000000000000e+00,7.477848240668909341e+01,1.000000000000000000e+00
3.784523086208769627e+01,-7.612463433668219182e+01,3.500000000000000000e+00,5.089974945123406869e+00,1.000000000000000000e+00
3.932530171906263661e+01,-1.617156047490077526e+02,4.000000000000000000e+00,7.351867648029337232e+00,1.000000000000000000e+00
4.276064126799427356e+01,-7.514300755648204699e+01,3.500000000000000000e+00,5.385131352488276235e+00,1.000000000000000000e+00
4.321688766103196144e+01,-1.308396281341064196e+02,4.000000000000000000e+00,1.895716561379602751e+02,1.000000000000000000e+00
4.331150616292428879e+01,-9.946233227966087043e+01,4.000000000000000000e+00,1.069115591215413161e+02,1.000000000000000000e+00
4.186376531540987145e+01,-6.784444025355753638e+01,1.500000000000000000e+00,7.561874434906147080e+00,1.000000000000000000e+00
3.432140112808026799e+01,-8.483544855152706532e+01,3.000000000000000000e+00,7.249918212467469480e+00,1.000000000000000000e+00
3.699381939315703960e+01,-9.422790886807304389e+01,3.000000000000000000e+00,-2.156703296991416607e+01,1.000000000000000000e+00
3.121352737725891657e+01,-1.013989181875779195e+02,3.500000000000000000e+00,5.947131408897206484e+00,1.000000000000000000e+00
3.242328291599212520e+01,-1.620626211249486062e+02,3.000000000000000000e+00,4.714909144351870474e+00,1.000000000000000000e+00
4.370300348677875490e+01,-8.886101045786530506e+01,1.500000000000000000e+00,3.286957269614516619e+00,1.000000000000000000e+00
3.545187508592100301e+01,-7.182506131536241867e+01,4.500000000000000000e+00,4.117004451504029561e+01,1.000000000000000000e+00
3.514771755552478538e+01,-9.148243408138681332e+01,4.500000000000000000e+00,3.181490642014735215e+01,1.000000000000000000e+00
3.712035375972385509e+01,-1.187794349476187250e+02,3.500000000000000000e+00,2.082931534184168854e+01,1.000000000000000000e+00
3.346734065415193271e+01,-9.655624504537063046e+01,4.000000000000000000e+00,-5.030556964848088342e+00,1.000000000000000000e+00
4.027092797993616102e+01,-7.946129732968417159e+01,2.500000000000000000e+00,2.525914212915319812e+00,1.000000000000000000e+00
3.855825579910045064e+01,-8.830100544576559685e+01,3.500000000000000000e+00,1.330676083020414247e+01,1.000000000000000000e+00
3.423471158615632248e+01,-1.012989381873102559e+02,3.500000000000000000e+00,3.785650507961789231e+02,1.000000000000000000e+00
4.087946904491703748e+01,-9.701004217944429797e+01,3.500000000000000000e+00,3.240342832532749640e+01,1.000000000000000000e+00
3.866072114052487052e+01,-7.591552302305453281e+01,3.000000000000000000e+00,1.681905561609763566e+00,1.000000000000000000e+00
3.314003944901711662e+01,-1.083765465393331908e+02,5.000000000000000000e+00,2.865011072045905749e+01,1.000000000000000000e+00
5.157473799374962198e+01,-1.173646097010634151e+02,4.000000000000000000e+00,4.657911830894566840e+00,1.000000000000000000e+00
2.584473511108183530e+01,-1.189351452338250112e+02,4.000000000000000000e+00,2.064710231150482400e+01,0.000000000000000000e+00
4.561958397781173602e+01,-1.103161969744919588e+02,3.500000000000000000e+00,5.613785131218261171e+00,1.000000000000000000e+00
3.478994425524758327e+01,-6.513808548724058767e+01,2.000000000000000000e+00,3.948869533365086948e+00,1.000000000000000000e+00
3.796416689913573350e+01,-8.544947770048092650e+01,4.500000000000000000e+00,-2.543617577575155053e+00,1.000000000000000000e+00
3.956038009467603445e+01,-1.205765962970914984e+02,2.500000000000000000e+00,1.070364342830725590e+01,1.000000000000000000e+00
3.313861486634408493e+01,-9.518465946097761332e+01,4.500000000000000000e+00,6.044817906637054428e+00,1.000000000000000000e+00
3.702736133379371353e+01,-8.031319477588930056e+01,3.000000000000000000e+00,3.621939658766474057e+00,0.000000000000000000e+00
2.804651959755500812e+01,-9.685884555161001686e+01,4.000000000000000000e+00,4.902883266122959327e+00,0.000000000000000000e+00
4.209670303042251760e+01,-1.138336495358812357e+02,4.500000000000000000e+00,2.630867035624319072e+01,0.000000000000000000e+00
3.808801164365812042e+01,-1.408107429822341032e+02,1.500000000000000000e+00,9.315189092536225957e+00,1.000000000000000000e+00
4.289861165946537369e+01,-7.236586255403037171e+01,4.000000000000000000e+00,4.791485818155492460e+00,1.000000000000000000e+00
3.862079667033015085e+01,-8.069850158605106571e+01,5.000000000000000000e+00,2.054389967059570665e+00,1.000000000000000000e+00
3.230635356137142367e+01,-7.653312059377799415e+01,5.000000000000000000e+00,5.013715497765428353e+00,1.000000000000000000e+00
3.521460223761029340e+01,-1.028960612977365372e+02,4.000000000000000000e+00,1.325780389568209650e+01,1.000000000000000000e+00
4.066518536740908019e+01,-8.004997929434638593e+01,4.000000000000000000e+00,5.435251582085072641e+00,1.000000000000000000e+00
4.266087693728159280e+01,-9.623679559304969189e+01,4.500000000000000000e+00,1.755256736695958253e+01,1.000000000000000000e+00
4.179955226771811283e+01,-1.229795621135853310e+02,2.500000000000000000e+00,1.071550147278722420e+01,1.000000000000000000e+00
2.996071182413600908e+01,-8.321961852492225375e+01,2.000000000000000000e+00,2.290488486544515467e+01,1.000000000000000000e+00
3.759514287879948569e+01,-2.939121694032152021e+01,2.500000000000000000e+00,4.401956505935454622e+00,1.000000000000000000e+00
3.629877738903752515e+01,-8.258873161732616097e+01,1.500000000000000000e+00,3.176722324383650431e+00,1.000000000000000000e+00
3.086208050217582510e+01,-9.409798522638607210e+01,3.000000000000000000e+00,1.971996441761501160e+02,1.000000000000000000e+00
3.610399723594805010e+01,-1.131597136488001496e+02,3.000000000000000000e+00,1.532918675721607471e+01,1.000000000000000000e+00
4.048191858477052563e+01,-9.286720085972960703e+01,4.000000000000000000e+00,-2.999661293685332453e+01,1.000000000000000000e+00
3.548882879290910353e+01,-1.004795157143514786e+02,4.000000000000000000e+00,4.860393865387653278e+00,1.000000000000000000e+00
4.027674343808672575e+01,-8.878879819071021018e+01,3.500000000000000000e+00,5.056791150820826175e+01,1.000000000000000000e+00
3.088514186574561293e+01,-9.463651159238848720e+01,3.500000000000000000e+00,-2.943575261164457970e+02,1.000000000000000000e+00
3.333263938976263319e+01,-4.464716463293951421e+01,3.500000000000000000e+00,6.736731354813938921e+00,1.000000000000000000e+00
5.615496403024431515e+01,-7.019375794412901826e+01,5.000000000000000000e+00,8.041742328811412932e+00,1.000000000000000000e+00
3.500362116794034506e+01,-8.567742537714653395e+01,4.000000000000000000e+00,4.202805187674461251e+01,1.000000000000000000e+00
3.658864948289913599e+01,-1.262765381287019295e+02,1.000000000000000000e+00,4.667334116986570081e+00,1.000000000000000000e+00
4.119016774241748635e+01,-1.068167718386851845e+02,5.000000000000000000e+00,5.576066731622885797e+00,1.000000000000000000e+00
4.748421528591507723e+01,-9.953700190293885441e+01,3.500000000000000000e+00,8.539764755167736254e+00,0.000000000000000000e+00
3.363357795625447011e+01,-1.355264847327880204e+02,2.500000000000000000e+00,4.744175120567140524e+00,0.000000000000000000e+00
3.813053302695179525e+01,-1.021637095384068630e+02,4.000000000000000000e+00,1.063046842994670271e+01,1.000000000000000000e+00
3.825109139766822608e+01,-1.654630844932772220e+02,4.000000000000000000e+00,7.424976351386010975e+00,0.000000000000000000e+00
4.258524809543802547e+01,-1.064427950048746823e+02,4.000000000000000000e+00,4.101508077874539637e+00,1.000000000000000000e+00
3.552140810082541833e+01,-1.144825580237501867e+02,4.500000000000000000e+00,7.666348039960255711e+00,1.000000000000000000e+00
4.118542519608175922e+01,-5.872780988861336482e+01,4.500000000000000000e+00,3.742199746104610369e+00,1.000000000000000000e+00
3.703064803167332286e+01,-7.866626226762014085e+01,2.500000000000000000e+00,2.990154003369127178e+00,1.000000000000000000e+00
4.184827977698745372e+01,-1.188329834743845765e+02,2.500000000000000000e+00,7.863692149371557250e+00,1.000000000000000000e+00
3.764026306231507846e+01,-9.076057453673666942e+01,5.000000000000000000e+00,4.116854946132009196e+00,1.000000000000000000e+00
4.205628900211472398e+01,-1.061304021392538459e+02,4.500000000000000000e+00,3.823138955600937638e+00,1.000000000000000000e+00
3.870113152468768192e+01,-8.200656970739990470e+01,5.000000000000000000e+00,-1.880887290780204779e+00,1.000000000000000000e+00
3.700625253682297000e+01,-1.122284372472371103e+02,4.000000000000000000e+00,1.947610834803171898e+01,1.000000000000000000e+00
4.173019798172694550e+01,-8.221419395427062682e+01,4.000000000000000000e+00,1.446469756686432717e+01,1.000000000000000000e+00
4.622681726996042784e+01,-1.393291720787117072e+02,3.000000000000000000e+00,1.010223596402474300e+01,1.000000000000000000e+00
4.266323912677449215e+01,-9.379923042437451386e+01,3.000000000000000000e+00,-3.146132729019072372e+02,0.000000000000000000e+00
3.105613916737917535e+01,-9.192178137961411721e+01,3.500000000000000000e+00,-5.060078578284623063e+01,1.000000000000000000e+00
3.991607186195493995e+01,-1.055551079756926924e+02,2.500000000000000000e+00,4.514674295178703112e+00,1.000000000000000000e+00
3.271898827002215171e+01,-4.636134639988321027e+01,5.000000000000000000e+00,6.529251093310040943e+00,1.000000000000000000e+00
4.064649442329752560e+01,-1.140326463509935451e+02,2.500000000000000000e+00,5.174013412851925509e+00,1.000000000000000000e+00
4.161667737038629866e+01,-9.342839097614718469e+01,4.000000000000000000e+00,2.874117319265593551e+00,1.000000000000000000e+00
4.187902231483457882e+01,-8.307263204970979587e+01,3.500000000000000000e+00,1.137080835754749053e+01,1.000000000000000000e+00
3.345962301107159931e+01,-8.140721074743443353e+01,1.000000000000000000e+00,1.782466163857121977e+00,1.000000000000000000e+00
3.274506456399479504e+01,-1.040146246078747083e+02,1.000000000000000000e+00,3.668258551381816446e+00,1.000000000000000000e+00
4.203842516575861765e+01,-5.994528815179918979e+01,4.500000000000000000e+00,4.112228644565927738e+00,1.000000000000000000e+00
3.262267740761804191e+01,-9.729723266501486023e+01,3.500000000000000000e+00,3.644729055964103281e+01,1.000000000000000000e+00
3.450235500080958673e+01,-1.129222452684162192e+02,4.000000000000000000e+00,-1.034857452251356236e+01,1.000000000000000000e+00
3.789744301054102493e+01,-4.531368757018294247e+01,5.000000000000000000e+00,6.231377254157979273e+00,1.000000000000000000e+00
4.215910768376527074e+01,-1.081245848296309475e+02,4.000000000000000000e+00,2.940633065770715149e+00,1.000000000000000000e+00
3.576068492121614639e+01,-6.349557333988228436e+01,5.000000000000000000e+00,5.458570261279442448e+00,1.000000000000000000e+00
4.905403365609745947e+01,-8.031946404176827059e+01,3.500000000000000000e+00,1.250679692518797381e+01,1.000000000000000000e+00
4.096419676375990804e+01,-4.463084844711251975e+01,3.500000000000000000e+00,3.778011732717192039e+00,1.000000000000000000e+00
4.240789483091403866e+01,-1.205703966075995623e+02,2.500000000000000000e+00,3.975867769440586841e+00,0.000000000000000000e+00
4.091222518358362947e+01,-6.373186237305520763e+01,4.000000000000000000e+00,1.075790690284781093e+01,0.000000000000000000e+00
