# latitude,longitude,stars,review_count,is_open
4.375501231356420817e+01,-8.495486342032603488e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.809706907726464920e+01,-8.622000170879296377e+01,4.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
3.644197671897453006e+01,-1.120874176430779983e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.265857819554324237e+01,-7.953363595281180665e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.600141884875276332e+01,-7.897691640958376524e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.551511167014783155e+01,-8.211034454386492598e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.612684064584630050e+01,-1.129514105168364608e+02,4.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.722692015428151535e+01,-1.130851743355673023e+02,3.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.982963966422272506e+01,-8.503728381384878787e+01,4.500000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
4.300675710509290184e+01,-8.830573203975949070e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.530634042704224385e+01,-1.113128654422621509e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.841072166497880858e+01,-8.201610759991460498e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.429222562695386500e+01,-1.132580232622350138e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.213970179661686188e+01,-7.760311124058797816e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.705095673961145053e+01,-8.517340941615107397e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.437486238288127538e+01,-1.126980917976139125e+02,5.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.467117625216937427e+01,-1.132414950458480547e+02,3.000000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
3.461309388506609253e+01,-1.154180414555612089e+02,3.000000000000000000e+00,1.520000000000000000e+02,1.000000000000000000e+00
4.809852297568227186e+01,-8.050661272191580053e+01,4.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.972872304389707665e+01,-8.056914698226994176e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.382633593397912364e+01,-1.119434264022491732e+02,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.167901509889523481e+01,-1.147023608478285297e+02,4.500000000000000000e+00,2.570000000000000000e+02,0.000000000000000000e+00
3.691391437091604644e+01,-1.130662362122481852e+02,4.500000000000000000e+00,2.670000000000000000e+02,1.000000000000000000e+00
3.296315035472582622e+01,-1.139779456508031927e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.519816042321303939e+01,-1.079279318732382364e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.416929614473994548e+01,-1.140830629924259512e+02,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.993238008722309473e+01,-7.554783740716786156e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.433785880467021911e+01,-7.997627680185051702e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.466292383195326465e+01,-1.150703901099289936e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.585330224221624462e+01,-1.083338458975783141e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.296626055277377532e+01,-1.153904496719690513e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.496212764661294159e+01,-1.108454864455148652e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.230980056901265129e+01,-7.894898814008109866e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.773799345449265275e+01,-7.979221126133882080e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.561162904964876930e+01,-1.115179135906033707e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.416576614491455643e+01,-8.371891628954281828e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.320123081060415871e+01,-7.622925724926969338e+01,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.931612931144519507e+01,-7.632378445503118769e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.349673697816470508e+01,-7.776353306290739908e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.559343943099554508e+01,-1.132829447884999468e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.734757839807750202e+01,-8.290163756597826250e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.530071157727314812e+01,-1.134642453994052431e+02,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.750375164704024655e+01,-7.982489821396089269e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.724604207269101153e+01,-8.250543817667508506e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.453357720392151009e+01,-1.138805622613737540e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.225522064368601605e+01,-7.484592202030064811e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.599589246672519494e+01,-1.154448477930798163e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.456796694819618665e+01,-1.107616459336580021e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.635856205534480523e+01,-1.155325572175912328e+02,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.837622808446982958e+01,-7.957174306435982203e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.534011890707085968e+01,-8.852002353891217012e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.388384737646160261e+01,-7.429353832482586029e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.631105758344736500e+01,-8.195543228989649265e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.594597171426707405e+01,-1.126076940549619536e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.438491536102043256e+01,-1.137011847142841674e+02,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.639548961991340548e+01,-8.005097358637448224e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.409417180564787486e+01,-1.140934982568922749e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.529277775134016792e+01,-7.590059145068352109e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.014933387301482526e+01,-8.175578224862194077e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.421620417659991631e+01,-7.843068792542254641e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.619647429454272469e+01,-7.811422739630754108e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.087686466960380471e+01,-7.767871118382805662e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.794029333023965478e+01,-7.679783484337566790e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.811911789495897551e+01,-7.766748897199529722e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.307542043894835615e+01,-1.138271942723200709e+02,3.000000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.533767427984449228e+01,-1.108113999887396517e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.122116104076789611e+01,-8.674003714287448474e+01,3.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.992048927629033983e+01,-8.269728489269972727e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.504377721100158283e+01,-1.150572887816737619e+02,5.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.229079507790686421e+01,-1.109485246243435483e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.396398609276008074e+01,-7.856606845701944053e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.556414754969347314e+01,-1.122015032339022014e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.423007045223050682e+01,-1.130306213300749789e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.743912336637890803e+01,-8.094977542646205393e+01,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.803231058906797557e+01,-7.603642541572497748e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.470984857567501081e+01,-1.123364240580934705e+02,4.500000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
3.825933708566901714e+01,-8.184090967631551905e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.490008650626256781e+01,-7.854147492940789732e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.457010958865382122e+01,-1.171732145830041674e+02,3.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.423016628161801123e+01,-1.129982641958955440e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.271776686010235835e+01,-1.126893741283819992e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.238709079216775422e+01,-1.126841221333522753e+02,3.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.297183653660323444e+01,-1.111969831628159255e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.602465168915364302e+01,-7.878510577144193405e+01,3.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.454405479829148362e+01,-1.154525458978030770e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.742005452713274849e+01,-1.588513598047171627e+00,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.785908423569424031e+01,-8.121095116725281571e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.302479661493634921e+01,-1.128644287493875851e+02,4.000000000000000000e+00,1.930000000000000000e+02,1.000000000000000000e+00
3.794029461994102803e+01,-1.151182721862530087e+02,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.417786121532617472e+01,-1.156060254490456742e+02,4.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.322880539334803984e+01,-1.171114119340552975e+02,5.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
3.747301698649138757e+01,-8.717580301597521952e+01,3.500000000000000000e+00,1.950000000000000000e+02,1.000000000000000000e+00
4.400226172155828408e+01,-7.883351512455674026e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.006680398508376584e+01,-8.296198940335666805e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.629861930880807108e+01,-1.128674934055897126e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.251908246697269078e+01,-7.716693857832053993e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.426664207686275176e+01,-7.444012896549303093e+01,4.000000000000000000e+00,7.900000000000000000e+01,0.000000000000000000e+00
4.179282804225690029e+01,-8.298559823994479245e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.521820016726047697e+01,-8.077098185068565783e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.215019096748162042e+01,-7.829184736852781157e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.811276698926559448e+01,-7.892691660729043690e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.135601585773460442e+01,-8.466686791248208976e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.821974207423639314e+01,-8.083097135241665399e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.668878877535107108e+01,-1.107303315133135015e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.480864510404572343e+01,-7.364186747935667654e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.737930761350665421e+01,-1.134366598228268401e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.242517272737930512e+01,-8.596663142864539964e+01,4.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+00
3.673827298961145971e+01,-1.135808568825237330e+02,5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.395476104061910405e+01,-1.132873695495717072e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.797818020779257608e+01,-7.812875052374688778e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.583675083854569721e+01,-1.131428117205229711e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.600988823446598985e+01,-1.129022835876576778e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.054087744994384934e+01,-7.933974331253752155e+01,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.213269699167810245e+01,-8.088843519968258988e+01,4.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.460185836557761263e+01,-8.870222988166906930e+01,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.450190324146427656e+01,-1.126674675580486564e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.538635988577865987e+01,-1.086852450789492224e+02,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.967779732018837535e+01,-9.275144772604946297e+01,2.500000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00
3.647256799729132126e+01,-1.107883056318685675e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.379622753903683474e+01,-1.132215298381806150e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.365008943094517235e+01,-7.857954664617550122e+01,4.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
4.581375979687777544e+01,-7.220347636769396615e+01,4.000000000000000000e+00,1.090000000000000000e+02,1.000000000000000000e+00
3.816537750435361431e+01,-7.985250800832089624e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.605817381515285547e+01,-1.077771791147808358e+02,3.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
3.438995133112786107e+01,-1.082679115850620519e+02,5.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.930571907379388108e+01,-8.427625524088051634e+01,3.500000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00
4.580493771995534757e+01,-8.160890894614834679e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.963717081864683678e+01,-8.052331022868649768e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.189299116551364932e+01,-8.144048667792635854e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
